Method,Sample,Category,Threshold,Total Sample,Total True,Recalled Count,Not Recalled Count,Not Classified Count,Not Classified Rate,Precision,Recall,Miss Rate,False Omission Rate,Precision Goal,Heuristic Precision,Meets Goal
Cascade Fallback,Combined,designed_by,0.8661000000000001,2997,2853,2331,522,0,0.0,0.9588646647470177,0.8170347003154574,0.18296529968454256,0.11633608201470916,0.9,0.9676733304976606,False
Cascade Fallback,test_sample,designed_by,0.8661000000000001,2174,2102,1749,353,0,0.0,0.9679026009961261,0.8320647002854424,0.16793529971455756,0.15059726962457337,0.9,0.976531196336577,False
Cascade Fallback,vw_sample,designed_by,0.8661000000000001,823,751,582,169,0,0.0,0.9326923076923077,0.7749667110519307,0.2250332889480693,0.07886140923938405,0.9,0.9420529801324503,False
Cascade Fallback,Combined,designed_by,0.872,2997,2853,2327,526,0,0.0,0.9591920857378401,0.8156326673676831,0.18436733263231686,0.11709706144256456,0.9,0.9676733304976606,False
Cascade Fallback,test_sample,designed_by,0.872,2174,2102,1745,357,0,0.0,0.9678313921242374,0.8301617507136061,0.1698382492863939,0.1520442930153322,0.9,0.976531196336577,False
Cascade Fallback,vw_sample,designed_by,0.872,823,751,582,169,0,0.0,0.9341894060995185,0.7749667110519307,0.2250332889480693,0.07882462686567164,0.9,0.9420529801324503,False
Cascade Fallback,Combined,designed_by,0.8779,2997,2853,2321,532,0,0.0,0.9598842018196857,0.8135296179460217,0.18647038205397826,0.11822222222222223,0.9,0.9676733304976606,False
Cascade Fallback,test_sample,designed_by,0.8779,2174,2102,1740,362,0,0.0,0.9682804674457429,0.8277830637488106,0.1722169362511894,0.15378079864061173,0.9,0.976531196336577,False
Cascade Fallback,vw_sample,designed_by,0.8779,823,751,581,170,0,0.0,0.9355877616747182,0.7736351531291611,0.2263648468708389,0.07921714818266543,0.9,0.9420529801324503,False
Cascade Fallback,Combined,designed_by,0.8838,2997,2853,2316,537,0,0.0,0.9609958506224067,0.8117770767613038,0.18822292323869616,0.11912156166814553,0.9,0.9676733304976606,False
Cascade Fallback,test_sample,designed_by,0.8838,2174,2102,1737,365,0,0.0,0.9687674288901282,0.8263558515699334,0.1736441484300666,0.1547921967769296,0.9,0.976531196336577,False
Cascade Fallback,vw_sample,designed_by,0.8838,823,751,579,172,0,0.0,0.9384116693679092,0.7709720372836218,0.22902796271637815,0.08,0.9,0.9420529801324503,False
Cascade Fallback,Combined,designed_by,0.8896999999999999,2997,2853,2314,539,0,0.0,0.9617622610141313,0.8110760602874167,0.18892393971258326,0.11945921985815602,0.9,0.9676733304976606,False
Cascade Fallback,test_sample,designed_by,0.8896999999999999,2174,2102,1735,367,0,0.0,0.9692737430167597,0.8254043767840152,0.17459562321598476,0.15544260906395596,0.9,0.976531196336577,False
Cascade Fallback,vw_sample,designed_by,0.8896999999999999,823,751,579,172,0,0.0,0.939935064935065,0.7709720372836218,0.22902796271637815,0.0799628079962808,0.9,0.9420529801324503,False
Cascade Fallback,Combined,designed_by,0.8956,2997,2853,2310,543,0,0.0,0.9616985845129059,0.8096740273396424,0.19032597266035756,0.12023914968999114,0.9,0.9676733304976606,False
Cascade Fallback,test_sample,designed_by,0.8956,2174,2102,1732,370,0,0.0,0.9692221600447678,0.8239771646051379,0.17602283539486208,0.15651438240270726,0.9,0.976531196336577,False
Cascade Fallback,vw_sample,designed_by,0.8956,823,751,578,173,0,0.0,0.9398373983739837,0.7696404793608522,0.23035952063914777,0.0803903345724907,0.9,0.9420529801324503,False
Cascade Fallback,Combined,designed_by,0.9015,2997,2853,2306,547,0,0.0,0.9624373956594324,0.8082719943918683,0.19172800560813175,0.1209641751437417,0.9,0.9676733304976606,False
Cascade Fallback,test_sample,designed_by,0.9015,2174,2102,1729,373,0,0.0,0.9702581369248036,0.8225499524262607,0.17745004757373928,0.1574504010130857,0.9,0.976531196336577,False
Cascade Fallback,vw_sample,designed_by,0.9015,823,751,577,174,0,0.0,0.9397394136807817,0.7683089214380826,0.2316910785619174,0.08081746400371574,0.9,0.9420529801324503,False
Cascade Fallback,Combined,designed_by,0.9074,2997,2853,2304,549,0,0.0,0.9628081905557877,0.807570977917981,0.19242902208201895,0.12132596685082873,0.9,0.9676733304976606,False
Cascade Fallback,test_sample,designed_by,0.9074,2174,2102,1727,375,0,0.0,0.9707700955593029,0.8215984776403426,0.17840152235965745,0.15809443507588533,0.9,0.976531196336577,False
Cascade Fallback,vw_sample,designed_by,0.9074,823,751,577,174,0,0.0,0.9397394136807817,0.7683089214380826,0.2316910785619174,0.08081746400371574,0.9,0.9420529801324503,False
Cascade Fallback,Combined,designed_by,0.9133,2997,2853,2302,551,0,0.0,0.9631799163179916,0.806869961444094,0.19313003855590605,0.12168727915194347,0.9,0.9676733304976606,False
Cascade Fallback,test_sample,designed_by,0.9133,2174,2102,1726,376,0,0.0,0.9712999437253799,0.8211227402473834,0.1788772597526166,0.15838247683235046,0.9,0.976531196336577,False
Cascade Fallback,vw_sample,designed_by,0.9133,823,751,576,175,0,0.0,0.9396411092985318,0.7669773635153129,0.23302263648468713,0.08124419684308264,0.9,0.9420529801324503,False
Cascade Fallback,Combined,designed_by,0.9192,2997,2853,2298,555,0,0.0,0.9643306756189677,0.8054679284963197,0.19453207150368035,0.12238147739801543,0.9,0.9676733304976606,False
Cascade Fallback,test_sample,designed_by,0.9192,2174,2102,1723,379,0,0.0,0.9723476297968398,0.8196955280685062,0.1803044719314938,0.15931063472047077,0.9,0.976531196336577,False
Cascade Fallback,vw_sample,designed_by,0.9192,823,751,575,176,0,0.0,0.9410801963993454,0.7656458055925432,0.23435419440745675,0.08163265306122448,0.9,0.9420529801324503,False
Cascade Fallback,Combined,designed_by,0.9251,2997,2853,2296,557,0,0.0,0.9647058823529412,0.8047669120224326,0.19523308797756744,0.12274129572498899,0.9,0.9676733304976606,False
Cascade Fallback,test_sample,designed_by,0.9251,2174,2102,1721,381,0,0.0,0.9728660260033918,0.818744053282588,0.18125594671741196,0.15994962216624686,0.9,0.976531196336577,False
Cascade Fallback,vw_sample,designed_by,0.9251,823,751,575,176,0,0.0,0.9410801963993454,0.7656458055925432,0.23435419440745675,0.08163265306122448,0.9,0.9420529801324503,False
Cascade Fallback,Combined,designed_by,0.931,2997,2853,2295,558,0,0.0,0.9642857142857143,0.804416403785489,0.19558359621451105,0.12296165711767298,0.9,0.9676733304976606,False
Cascade Fallback,test_sample,designed_by,0.931,2174,2102,1720,382,0,0.0,0.9723007348784624,0.8182683158896289,0.1817316841103711,0.16036943744752308,0.9,0.976531196336577,False
Cascade Fallback,vw_sample,designed_by,0.931,823,751,575,176,0,0.0,0.9410801963993454,0.7656458055925432,0.23435419440745675,0.08163265306122448,0.9,0.9420529801324503,False
Cascade Fallback,Combined,designed_by,0.9369,2997,2853,2292,561,0,0.0,0.9642406394615061,0.8033648790746583,0.19663512092534174,0.12354107024884387,0.9,0.9676733304976606,False
Cascade Fallback,test_sample,designed_by,0.9369,2174,2102,1717,385,0,0.0,0.9722536806342016,0.8168411037107517,0.1831588962892483,0.16142557651991615,0.9,0.976531196336577,False
Cascade Fallback,vw_sample,designed_by,0.9369,823,751,575,176,0,0.0,0.9410801963993454,0.7656458055925432,0.23435419440745675,0.08163265306122448,0.9,0.9420529801324503,False
Cascade Fallback,Combined,designed_by,0.9428,2997,2853,2289,564,0,0.0,0.964195450716091,0.8023133543638276,0.19768664563617244,0.12411971830985916,0.9,0.9676733304976606,False
Cascade Fallback,test_sample,designed_by,0.9428,2174,2102,1714,388,0,0.0,0.9722064662507091,0.8154138915318744,0.18458610846812562,0.1624790619765494,0.9,0.976531196336577,False
Cascade Fallback,vw_sample,designed_by,0.9428,823,751,575,176,0,0.0,0.9410801963993454,0.7656458055925432,0.23435419440745675,0.08163265306122448,0.9,0.9420529801324503,False
Cascade Fallback,Combined,designed_by,0.9487,2997,2853,2289,564,0,0.0,0.9654154365246731,0.8023133543638276,0.19768664563617244,0.12403782713877282,0.9,0.9676733304976606,False
Cascade Fallback,test_sample,designed_by,0.9487,2174,2102,1714,388,0,0.0,0.9733106189664963,0.8154138915318744,0.18458610846812562,0.16234309623430962,0.9,0.976531196336577,False
Cascade Fallback,vw_sample,designed_by,0.9487,823,751,575,176,0,0.0,0.9426229508196722,0.7656458055925432,0.23435419440745675,0.08159480760315253,0.9,0.9420529801324503,True
Cascade Fallback,Combined,designed_by,0.9546,2997,2853,2284,569,0,0.0,0.9661590524534687,0.8005608131791097,0.19943918682089035,0.12494510320597277,0.9,0.9676733304976606,False
Cascade Fallback,test_sample,designed_by,0.9546,2174,2102,1711,391,0,0.0,0.974373576309795,0.8139866793529972,0.18601332064700282,0.16325678496868476,0.9,0.976531196336577,False
Cascade Fallback,vw_sample,designed_by,0.9546,823,751,573,178,0,0.0,0.9424342105263158,0.762982689747004,0.237017310252996,0.08244557665585919,0.9,0.9420529801324503,True
Cascade Fallback,Combined,designed_by,0.9605,2997,2853,2280,573,0,0.0,0.9665112335735481,0.7991587802313355,0.20084121976866454,0.12568545733713535,0.9,0.9676733304976606,False
Cascade Fallback,test_sample,designed_by,0.9605,2174,2102,1707,395,0,0.0,0.9748715019988577,0.8120837297811608,0.18791627021883917,0.16458333333333333,0.9,0.976531196336577,False
Cascade Fallback,vw_sample,designed_by,0.9605,823,751,573,178,0,0.0,0.9424342105263158,0.762982689747004,0.237017310252996,0.08244557665585919,0.9,0.9420529801324503,True
Cascade Fallback,Combined,designed_by,0.9664,2997,2853,2279,574,0,0.0,0.9664970313825275,0.7988082719943919,0.20119172800560814,0.12587719298245614,0.9,0.9676733304976606,False
Cascade Fallback,test_sample,designed_by,0.9664,2174,2102,1707,395,0,0.0,0.9748715019988577,0.8120837297811608,0.18791627021883917,0.16458333333333333,0.9,0.976531196336577,False
Cascade Fallback,vw_sample,designed_by,0.9664,823,751,572,179,0,0.0,0.942339373970346,0.7616511318242344,0.23834886817576562,0.08287037037037037,0.9,0.9420529801324503,True
Cascade Fallback,Combined,designed_by,0.9723,2997,2853,2276,577,0,0.0,0.9664543524416136,0.7977567472835612,0.20224325271643884,0.1264518956826649,0.9,0.9676733304976606,False
Cascade Fallback,test_sample,designed_by,0.9723,2174,2102,1707,395,0,0.0,0.9754285714285714,0.8120837297811608,0.18791627021883917,0.16451478550603915,0.9,0.976531196336577,False
Cascade Fallback,vw_sample,designed_by,0.9723,823,751,569,182,0,0.0,0.9404958677685951,0.7576564580559254,0.2423435419440746,0.0841813135985199,0.9,0.9420529801324503,False
Cascade Fallback,Combined,designed_by,0.9782,2997,2853,2274,579,0,0.0,0.9664258393540162,0.7970557308096741,0.20294426919032593,0.12683461117196057,0.9,0.9676733304976606,False
Cascade Fallback,test_sample,designed_by,0.9782,2174,2102,1706,396,0,0.0,0.9754145225843339,0.8116079923882017,0.1883920076117983,0.16486261448792672,0.9,0.976531196336577,False
Cascade Fallback,vw_sample,designed_by,0.9782,823,751,568,183,0,0.0,0.9403973509933775,0.7563249001331558,0.2436750998668442,0.08460471567267684,0.9,0.9420529801324503,False
Cascade Fallback,Combined,designed_by,0.9841,2997,2853,2274,579,0,0.0,0.9668367346938775,0.7970557308096741,0.20294426919032593,0.12680683311432325,0.9,0.9676733304976606,False
Cascade Fallback,test_sample,designed_by,0.9841,2174,2102,1706,396,0,0.0,0.9754145225843339,0.8116079923882017,0.1883920076117983,0.16486261448792672,0.9,0.976531196336577,False
Cascade Fallback,vw_sample,designed_by,0.9841,823,751,568,183,0,0.0,0.9419568822553898,0.7563249001331558,0.2436750998668442,0.08456561922365989,0.9,0.9420529801324503,False
Cascade Fallback,Combined,designed_by,0.99,2997,2853,2275,578,0,0.0,0.9676733304976606,0.7974062390466176,0.20259376095338244,0.1265601051018174,0.9,0.9676733304976606,False
Cascade Fallback,test_sample,designed_by,0.99,2174,2102,1706,396,0,0.0,0.976531196336577,0.8116079923882017,0.1883920076117983,0.16472545757071547,0.9,0.976531196336577,False
Cascade Fallback,vw_sample,designed_by,0.99,823,751,569,182,0,0.0,0.9420529801324503,0.7576564580559254,0.2423435419440746,0.08414239482200647,0.9,0.9420529801324503,False
Cascade Fallback,Combined,handpicked_by,0.4,759,755,672,83,0,0.0,0.8924302788844621,0.8900662251655629,0.10993377483443711,0.013463098134630981,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.4,192,178,151,27,0,0.0,0.8031914893617021,0.848314606741573,0.151685393258427,0.006813020439061317,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.4,567,577,521,56,0,0.0,0.9221238938053097,0.902946273830156,0.09705372616984398,0.025431425976385105,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.40590000000000004,759,755,674,81,0,0.0,0.8938992042440318,0.8927152317880794,0.10728476821192057,0.013140817650876055,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.40590000000000004,192,178,152,26,0,0.0,0.8042328042328042,0.8539325842696629,0.1460674157303371,0.006562342251388188,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.40590000000000004,567,577,522,55,0,0.0,0.9238938053097345,0.9046793760831889,0.09532062391681106,0.024977293369663943,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.4118,759,755,674,81,0,0.0,0.8938992042440318,0.8927152317880794,0.10728476821192057,0.013140817650876055,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.4118,192,178,152,26,0,0.0,0.8042328042328042,0.8539325842696629,0.1460674157303371,0.006562342251388188,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.4118,567,577,522,55,0,0.0,0.9238938053097345,0.9046793760831889,0.09532062391681106,0.024977293369663943,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.4177,759,755,674,81,0,0.0,0.8938992042440318,0.8927152317880794,0.10728476821192057,0.013140817650876055,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.4177,192,178,152,26,0,0.0,0.8042328042328042,0.8539325842696629,0.1460674157303371,0.006562342251388188,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.4177,567,577,522,55,0,0.0,0.9238938053097345,0.9046793760831889,0.09532062391681106,0.024977293369663943,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.42360000000000003,759,755,673,82,0,0.0,0.8949468085106383,0.8913907284768212,0.10860927152317879,0.013298734998378203,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.42360000000000003,192,178,152,26,0,0.0,0.8085106382978723,0.8539325842696629,0.1460674157303371,0.006560686348725713,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.42360000000000003,567,577,521,56,0,0.0,0.9237588652482269,0.902946273830156,0.09705372616984398,0.02541988197911938,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.4295,759,755,673,82,0,0.0,0.8961384820239681,0.8913907284768212,0.10860927152317879,0.013296578563320902,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.4295,192,178,152,26,0,0.0,0.8128342245989305,0.8539325842696629,0.1460674157303371,0.006559031281533804,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.4295,567,577,521,56,0,0.0,0.9237588652482269,0.902946273830156,0.09705372616984398,0.02541988197911938,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.4354,759,755,673,82,0,0.0,0.8973333333333333,0.8913907284768212,0.10860927152317879,0.013294422827496757,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.4354,192,178,152,26,0,0.0,0.8172043010752689,0.8539325842696629,0.1460674157303371,0.006557377049180328,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.4354,567,577,521,56,0,0.0,0.9237588652482269,0.902946273830156,0.09705372616984398,0.02541988197911938,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.4413,759,755,674,81,0,0.0,0.8974700399467377,0.8927152317880794,0.10728476821192057,0.013134425166207232,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.4413,192,178,152,26,0,0.0,0.8172043010752689,0.8539325842696629,0.1460674157303371,0.006557377049180328,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.4413,567,577,522,55,0,0.0,0.9238938053097345,0.9046793760831889,0.09532062391681106,0.024977293369663943,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.44720000000000004,759,755,672,83,0,0.0,0.897196261682243,0.8900662251655629,0.10993377483443711,0.013454368617279949,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.44720000000000004,192,178,151,27,0,0.0,0.8162162162162162,0.848314606741573,0.151685393258427,0.00680786686838124,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.44720000000000004,567,577,521,56,0,0.0,0.9237588652482269,0.902946273830156,0.09705372616984398,0.02541988197911938,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.4531,759,755,672,83,0,0.0,0.8983957219251337,0.8900662251655629,0.10993377483443711,0.013452188006482983,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.4531,192,178,151,27,0,0.0,0.8162162162162162,0.848314606741573,0.151685393258427,0.00680786686838124,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.4531,567,577,521,56,0,0.0,0.9253996447602132,0.902946273830156,0.09705372616984398,0.025408348457350273,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.459,759,755,672,83,0,0.0,0.8983957219251337,0.8900662251655629,0.10993377483443711,0.013452188006482983,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.459,192,178,150,28,0,0.0,0.8152173913043478,0.8426966292134831,0.1573033707865169,0.007058230400806655,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.459,567,577,522,55,0,0.0,0.925531914893617,0.9046793760831889,0.09532062391681106,0.024965955515206535,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.46490000000000004,759,755,672,83,0,0.0,0.8983957219251337,0.8900662251655629,0.10993377483443711,0.013452188006482983,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.46490000000000004,192,178,150,28,0,0.0,0.8152173913043478,0.8426966292134831,0.1573033707865169,0.007058230400806655,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.46490000000000004,567,577,522,55,0,0.0,0.925531914893617,0.9046793760831889,0.09532062391681106,0.024965955515206535,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.4708,759,755,673,82,0,0.0,0.9009370816599732,0.8913907284768212,0.10860927152317879,0.013287959812023983,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.4708,192,178,150,28,0,0.0,0.8241758241758241,0.8426966292134831,0.1573033707865169,0.007054673721340388,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.4708,567,577,523,54,0,0.0,0.9256637168141593,0.9064124783362218,0.09358752166377815,0.02452316076294278,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.4767,759,755,672,83,0,0.0,0.9020134228187919,0.8900662251655629,0.10993377483443711,0.013445650413089259,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.4767,192,178,150,28,0,0.0,0.8241758241758241,0.8426966292134831,0.1573033707865169,0.007054673721340388,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.4767,567,577,522,55,0,0.0,0.9271758436944938,0.9046793760831889,0.09532062391681106,0.0249546279491833,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.48260000000000003,759,755,674,81,0,0.0,0.903485254691689,0.8927152317880794,0.10728476821192057,0.013123784834737525,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.48260000000000003,192,178,151,27,0,0.0,0.8296703296703297,0.848314606741573,0.151685393258427,0.006802721088435374,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.48260000000000003,567,577,523,54,0,0.0,0.9273049645390071,0.9064124783362218,0.09358752166377815,0.02451202905129369,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.48850000000000005,759,755,672,83,0,0.0,0.9068825910931174,0.8900662251655629,0.10993377483443711,0.013436943500080945,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.48850000000000005,192,178,149,29,0,0.0,0.8324022346368715,0.8370786516853933,0.1629213483146067,0.00730110775427996,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.48850000000000005,567,577,523,54,0,0.0,0.9306049822064056,0.9064124783362218,0.09358752166377815,0.024489795918367346,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.4944,759,755,673,82,0,0.0,0.9082321187584346,0.8913907284768212,0.10860927152317879,0.013275052614537802,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.4944,192,178,149,29,0,0.0,0.8324022346368715,0.8370786516853933,0.1629213483146067,0.00730110775427996,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.4944,567,577,524,53,0,0.0,0.9323843416370107,0.9081455805892548,0.09185441941074524,0.024036281179138322,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.5003,759,755,673,82,0,0.0,0.9082321187584346,0.8913907284768212,0.10860927152317879,0.013275052614537802,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.5003,192,178,149,29,0,0.0,0.8418079096045198,0.8370786516853933,0.1629213483146067,0.007297433316557625,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.5003,567,577,524,53,0,0.0,0.9290780141843972,0.9081455805892548,0.09185441941074524,0.024058102587380843,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.5062,759,755,673,82,0,0.0,0.9082321187584346,0.8913907284768212,0.10860927152317879,0.013275052614537802,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.5062,192,178,149,29,0,0.0,0.8370786516853933,0.8370786516853933,0.1629213483146067,0.0072992700729927005,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.5062,567,577,524,53,0,0.0,0.9307282415630551,0.9081455805892548,0.09185441941074524,0.024047186932849365,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.5121,759,755,675,80,0,0.0,0.9121621621621622,0.8940397350993378,0.10596026490066224,0.012949174490126255,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.5121,192,178,148,30,0,0.0,0.8457142857142858,0.8314606741573034,0.1685393258426966,0.007545271629778672,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.5121,567,577,527,50,0,0.0,0.9327433628318584,0.9133448873483535,0.0866551126516465,0.022706630336058128,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.518,759,755,675,80,0,0.0,0.9171195652173914,0.8940397350993378,0.10596026490066224,0.012940795858945324,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.518,192,178,148,30,0,0.0,0.8604651162790697,0.8314606741573034,0.1685393258426966,0.007539582809751194,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.518,567,577,527,50,0,0.0,0.9343971631205674,0.9133448873483535,0.0866551126516465,0.022696323195642305,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.5239,759,755,675,80,0,0.0,0.9171195652173914,0.8940397350993378,0.10596026490066224,0.012940795858945324,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.5239,192,178,148,30,0,0.0,0.8604651162790697,0.8314606741573034,0.1685393258426966,0.007539582809751194,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.5239,567,577,527,50,0,0.0,0.9343971631205674,0.9133448873483535,0.0866551126516465,0.022696323195642305,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.5298,759,755,676,79,0,0.0,0.9172320217096337,0.895364238410596,0.10463576158940402,0.012781103381329881,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.5298,192,178,148,30,0,0.0,0.8604651162790697,0.8314606741573034,0.1685393258426966,0.007539582809751194,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.5298,567,577,528,49,0,0.0,0.9345132743362832,0.9150779896013865,0.08492201039861347,0.022252497729336965,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.5357000000000001,759,755,677,78,0,0.0,0.9198369565217391,0.8966887417218543,0.10331125827814569,0.012617275962471692,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.5357000000000001,192,178,148,30,0,0.0,0.8654970760233918,0.8314606741573034,0.1685393258426966,0.007537688442211055,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.5357000000000001,567,577,529,48,0,0.0,0.9362831858407079,0.9168110918544194,0.08318890814558055,0.021798365122615803,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.5416000000000001,759,755,677,78,0,0.0,0.9198369565217391,0.8966887417218543,0.10331125827814569,0.012617275962471692,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.5416000000000001,192,178,148,30,0,0.0,0.8604651162790697,0.8314606741573034,0.1685393258426966,0.007539582809751194,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.5416000000000001,567,577,529,48,0,0.0,0.9379432624113475,0.9168110918544194,0.08318890814558055,0.021788470267816613,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.5475,759,755,678,77,0,0.0,0.9174560216508796,0.8980132450331125,0.10198675496688747,0.012461563359766952,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.5475,192,178,148,30,0,0.0,0.8604651162790697,0.8314606741573034,0.1685393258426966,0.007539582809751194,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.5475,567,577,530,47,0,0.0,0.9347442680776014,0.9185441941074524,0.08145580589254764,0.021363636363636362,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.5534,759,755,683,72,0,0.0,0.9192462987886945,0.904635761589404,0.09536423841059605,0.011659919028340082,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.5534,192,178,148,30,0,0.0,0.8604651162790697,0.8314606741573034,0.1685393258426966,0.007539582809751194,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.5534,567,577,535,42,0,0.0,0.9369527145359019,0.9272097053726169,0.07279029462738307,0.01912568306010929,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.5593,759,755,685,70,0,0.0,0.9194630872483222,0.9072847682119205,0.0927152317880795,0.01133970516766564,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.5593,192,178,148,30,0,0.0,0.8604651162790697,0.8314606741573034,0.1685393258426966,0.007539582809751194,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.5593,567,577,537,40,0,0.0,0.93717277486911,0.9306759098786829,0.06932409012131713,0.018231540565177756,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.5652,759,755,685,70,0,0.0,0.9219380888290714,0.9072847682119205,0.0927152317880795,0.011336032388663968,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.5652,192,178,148,30,0,0.0,0.8604651162790697,0.8314606741573034,0.1685393258426966,0.007539582809751194,0.8,0.8666666666666667,False
